fwd confid, -1022.65, -951.0, Phishing Email
fw summary, -1242.35, -1332.46, Safe Email
info mlss , -836.69, -797.3, Phishing Email
hi spam na, -12430.06, -11838.55, Phishing Email
bloow <NUM, -112.18, -108.3, Phishing Email
nort <NUMB, -962.71, -798.55, Phishing Email
man endowe, -222.25, -214.49, Phishing Email
list admin, -292.25, -302.71, Safe Email
transforme, -408.21, -420.28, Safe Email
fifty doll, -1869.95, -1801.61, Phishing Email
bro check , -334.14, -328.12, Phishing Email
int worksh, -1241.45, -1388.29, Safe Email
changes co, -37.59, -43.13, Safe Email
var traini, -71.79, -78.61, Safe Email
anaphora r, -4319.86, -4847.96, Safe Email
settle les, -335.85, -307.24, Phishing Email
looking qu, -305.03, -288.7, Phishing Email
yw best te, -423.16, -386.29, Phishing Email
forwardedb, -1272.16, -1265.92, Phishing Email
failed dep, -905.91, -955.02, Safe Email
palindrome, -1086.94, -1111.89, Safe Email
mail recei, -170.19, -165.66, Phishing Email
offer prod, -2308.67, -2173.17, Phishing Email
security r, -260.14, -280.77, Safe Email
use perl d, -1076.33, -1191.18, Safe Email
travel ann, -1263.71, -1263.15, Phishing Email
summary ge, -904.21, -964.94, Safe Email
weak tradi, -213.87, -244.86, Safe Email
closure fa, -1290.66, -1433.33, Safe Email
discontinu, -439.12, -483.79, Safe Email
could mon , -800.16, -875.67, Safe Email
forwarded , -2774.72, -3098.17, Safe Email
oxxyyconnt, -231.46, -210.36, Phishing Email
nana essen, -902.73, -881.87, Phishing Email
top level , -670.22, -599.53, Phishing Email
message da, -488.22, -533.1, Safe Email
message cr, -1138.5, -1153.38, Safe Email
result fee, -420.18, -422.43, Safe Email
url http s, -176.52, -177.46, Safe Email
info <NUMB, -1124.46, -1181.4, Safe Email
financial , -461.59, -439.69, Phishing Email
potential , -883.3, -974.7, Safe Email
upon time , -508.74, -575.04, Safe Email
http garri, -1544.34, -1561.71, Safe Email
update cvs, -582.56, -616.18, Safe Email
schedules , -1097.07, -1197.28, Safe Email
need tjuz , -347.7, -338.28, Phishing Email
carylon pl, -3578.87, -3372.79, Phishing Email
url http e, -136.14, -146.83, Safe Email
enron glob, -2329.96, -2487.36, Safe Email
need medic, -748.12, -708.48, Phishing Email
cialis sof, -339.61, -296.62, Phishing Email
next gener, -810.88, -754.27, Phishing Email
internatio, -1912.45, -1860.47, Phishing Email
message su, -24.96, -25.28, Safe Email
ad amazing, -2652.51, -2639.17, Phishing Email
need help , -960.17, -923.99, Phishing Email
upon time , -701.8, -759.08, Safe Email
helloyou m, -11570.32, -10744.22, Phishing Email
ebay home , -187.15, -174.82, Phishing Email
guar chars, -2758.16, -2464.48, Phishing Email
lance schu, -1484.51, -1616.06, Safe Email
important , -436.79, -456.97, Safe Email
yo vince l, -2312.81, -2518.38, Safe Email
empty , -9.47, -9.06, Phishing Email
multi orga, -574.53, -509.34, Phishing Email
wharton ti, -708.01, -856.86, Safe Email
informs ab, -2214.72, -2404.18, Safe Email
home addre, -1022.11, -1022.9, Safe Email
feeling re, -836.36, -878.97, Safe Email
california, -4039.3, -4322.84, Safe Email
thought in, -651.12, -691.61, Safe Email
need help , -478.2, -434.21, Phishing Email
gt tonersu, -7030.39, -5760.36, Phishing Email
start date, -232.09, -290.17, Safe Email
leading af, -249.02, -234.35, Phishing Email
update prc, -1188.09, -1425.46, Safe Email
mornin run, -364.88, -394.66, Safe Email
thanks tha, -172.07, -181.23, Safe Email
get iso <N, -672.63, -609.58, Phishing Email
woww <NUMB, -401.2, -355.07, Phishing Email
seems good, -496.69, -532.12, Safe Email
hi dear fr, -4597.09, -4461.52, Phishing Email
rants find, -3017.31, -3186.02, Safe Email
wharton bu, -1822.94, -2010.4, Safe Email
bnp pariba, -1567.34, -1693.94, Safe Email
await resp, -2459.46, -2415.71, Phishing Email
get xanax , -2425.42, -2289.79, Phishing Email
manager lo, -2994.81, -2832.23, Phishing Email
subject de, -318.53, -342.59, Safe Email
know compa, -1069.97, -963.51, Phishing Email
wellesley , -1791.71, -1939.78, Safe Email
collateral, -197.91, -214.06, Safe Email
wo nt lie , -776.87, -746.82, Phishing Email
announcmen, -2118.83, -2272.81, Safe Email
<NUMBER> n, -424.71, -407.5, Phishing Email
lst rev ma, -154.54, -166.87, Safe Email
url http s, -183.33, -185.92, Safe Email
trading v , -2877.51, -3411.0, Safe Email
dear frien, -11858.44, -11185.42, Phishing Email
dick armey, -1860.87, -1941.37, Safe Email
updated ma, -10255.38, -9736.4, Phishing Email
<NUMBER> <, -2534.81, -2590.78, Safe Email
interview , -1524.75, -1605.17, Safe Email
ilug assis, -3749.29, -3551.26, Phishing Email
implementi, -1217.25, -1446.78, Safe Email
knnow want, -682.89, -630.51, Phishing Email
replica ro, -770.39, -708.84, Phishing Email
talk tele , -341.13, -344.27, Safe Email
project in, -235.57, -248.42, Safe Email
np np disc, -408.33, -447.42, Safe Email
cognitive , -2268.41, -2600.14, Safe Email
tenaska iv, -612.83, -694.09, Safe Email
interview , -278.0, -304.85, Safe Email
rt volume , -123.46, -141.05, Safe Email
msnbc rate, -427.58, -397.62, Phishing Email
logo visua, -514.61, -431.56, Phishing Email
fwd invita, -4735.77, -5184.15, Safe Email
corporate , -422.72, -471.58, Safe Email
account ha, -771.77, -758.13, Phishing Email
call abstr, -3680.69, -4263.09, Safe Email
reply cute, -185.83, -182.44, Phishing Email
nom change, -326.16, -417.73, Safe Email
empty , -9.47, -9.06, Phishing Email
empty , -9.47, -9.06, Phishing Email
lrec works, -2732.34, -3044.06, Safe Email
great nnew, -629.19, -574.1, Phishing Email
localized , -658.85, -580.7, Phishing Email
tw general, -243.2, -270.31, Safe Email
whats b u , -501.82, -446.44, Phishing Email
fermi yes , -1245.86, -1284.79, Safe Email
california, -725.51, -875.97, Safe Email
devices th, -563.9, -597.44, Safe Email
url http t, -420.46, -424.82, Safe Email
tue jul <N, -492.0, -529.44, Safe Email
company pr, -210.55, -196.92, Phishing Email
easy <NUMB, -305.65, -282.05, Phishing Email
actual flo, -396.85, -471.48, Safe Email
cure prema, -851.51, -756.14, Phishing Email
workshop l, -1002.51, -1113.68, Safe Email
hard even , -124.6, -112.82, Phishing Email
neil schem, -1551.81, -1595.79, Safe Email
<NUMBER> l, -4127.14, -3531.35, Phishing Email
hey pal re, -574.24, -547.18, Phishing Email
well examp, -603.22, -636.11, Safe Email
immediate , -588.1, -654.36, Safe Email
thursday <, -836.18, -912.24, Safe Email
schedule c, -140.16, -164.5, Safe Email
dialogues , -1653.37, -1768.8, Safe Email
let pharma, -1032.33, -942.44, Phishing Email
url http n, -479.56, -501.12, Safe Email
let stuff , -328.71, -321.26, Phishing Email
account <N, -1349.29, -1281.83, Phishing Email
follow fin, -812.25, -772.0, Phishing Email
supersavin, -1199.34, -1122.98, Phishing Email
heart busi, -653.49, -587.78, Phishing Email
wednesday , -641.49, -696.25, Safe Email
save money, -128.18, -115.33, Phishing Email
empty , -9.47, -9.06, Phishing Email
use perl d, -1030.87, -1137.04, Safe Email
want medic, -437.97, -407.86, Phishing Email
free copy , -597.01, -572.24, Phishing Email
breaking n, -1092.11, -986.75, Phishing Email
returned m, -346.92, -354.05, Safe Email
list admin, -304.87, -313.18, Safe Email
msu syntax, -955.13, -1064.5, Safe Email
help make , -6062.07, -6020.25, Phishing Email
<NUMBER> <, -437.11, -475.72, Safe Email
txu noms <, -92.0, -118.38, Safe Email
persian ki, -528.89, -504.51, Phishing Email
pragmatic , -505.1, -554.53, Safe Email
url http s, -148.79, -163.49, Safe Email
get favori, -956.04, -895.8, Phishing Email
last notic, -446.89, -444.74, Phishing Email
holiday da, -715.03, -794.14, Safe Email
london doo, -303.97, -334.82, Safe Email
hardcore s, -490.42, -442.12, Phishing Email
iatl <NUMB, -3070.28, -3347.07, Safe Email
hypnosis t, -433.24, -447.71, Safe Email
oops turns, -2955.3, -3123.26, Safe Email
hello rece, -291.28, -280.86, Phishing Email
special re, -2529.41, -2433.94, Phishing Email
wealthy pl, -2423.97, -2316.59, Phishing Email
dialectal , -9828.18, -10821.47, Safe Email
change mee, -3076.88, -4159.41, Safe Email
adobe phot, -514.63, -483.58, Phishing Email
additional, -340.95, -396.25, Safe Email
swordstick, -636.04, -561.24, Phishing Email
url http b, -306.85, -317.55, Safe Email
site bank , -772.38, -906.08, Safe Email
hpl meter , -1199.03, -1432.09, Safe Email
erequest <, -720.93, -939.88, Safe Email
mobil chem, -326.99, -362.16, Safe Email
company de, -286.77, -266.98, Phishing Email
bottle bee, -732.93, -699.76, Phishing Email
schedule c, -140.16, -164.5, Safe Email
wet woman , -1140.56, -1140.39, Phishing Email
xterasys <, -2132.47, -1924.46, Phishing Email
empty , -9.47, -9.06, Phishing Email
kick apt m, -1055.47, -1090.08, Safe Email
first deli, -903.05, -1134.96, Safe Email
annual cun, -3596.65, -4102.23, Safe Email
txu imbala, -455.26, -524.25, Safe Email
shipping c, -1532.91, -1523.07, Phishing Email
line usa t, -641.87, -628.51, Phishing Email
another on, -218.02, -226.22, Safe Email
always wan, -220.55, -203.17, Phishing Email
new book l, -1081.01, -1234.89, Safe Email
order sony, -281.68, -265.97, Phishing Email
dear wish , -275.83, -267.6, Phishing Email
alp presen, -1813.82, -2283.59, Safe Email
july spot , -1018.83, -1279.78, Safe Email
slow spani, -776.96, -848.87, Safe Email
ayellow li, -1185.36, -1083.3, Phishing Email
adam l beb, -157.86, -182.09, Safe Email
epgt <NUMB, -950.23, -1105.42, Safe Email
hi college, -7055.05, -6609.08, Phishing Email
recently s, -1055.52, -1138.58, Safe Email
enron hpl , -87.05, -125.12, Safe Email
url http b, -140.01, -145.82, Safe Email
begin pgp , -597.59, -659.47, Safe Email
dear mr ka, -255.52, -262.99, Safe Email
australian, -1523.24, -1645.69, Safe Email
job doctyp, -3077.05, -2834.18, Phishing Email
journees d, -8317.93, -8730.02, Safe Email
computer n, -1132.95, -1042.76, Phishing Email
wants cali, -258.87, -248.8, Phishing Email
internatio, -675.74, -660.95, Phishing Email
fri <NUMBE, -289.65, -322.78, Safe Email
request su, -308.9, -332.9, Safe Email
movie jana, -286.69, -324.57, Safe Email
summary do, -5078.61, -5699.55, Safe Email
applicatio, -3188.6, -3072.56, Phishing Email
installed , -363.34, -393.76, Safe Email
enymex arm, -3043.35, -3425.35, Safe Email
popular me, -1685.11, -1580.3, Phishing Email
query stan, -1295.76, -1425.27, Safe Email
catalytica, -383.45, -407.06, Safe Email
update onl, -1071.02, -1035.21, Phishing Email
inactivati, -7902.21, -11742.4, Safe Email
failure no, -1774.59, -1672.9, Phishing Email
<NUMBER> p, -1728.55, -1794.61, Safe Email
email sent, -4345.96, -4297.99, Phishing Email
need energ, -2170.4, -2076.97, Phishing Email
guido take, -930.51, -950.81, Safe Email
meeting fe, -237.02, -257.22, Safe Email
number inv, -13163.37, -13905.81, Safe Email
peter g to, -430.36, -444.26, Safe Email
glot inter, -1673.73, -1815.33, Safe Email
important , -2224.74, -2299.04, Safe Email
hi protect, -409.58, -403.92, Phishing Email
worthy stu, -1013.67, -1041.03, Safe Email
double spe, -308.1, -279.76, Phishing Email
delivery n, -374.08, -372.63, Phishing Email
still seei, -671.42, -743.1, Safe Email
euro lotte, -2673.95, -2501.67, Phishing Email
dear compu, -1560.49, -1421.18, Phishing Email
puc press , -9425.34, -10357.43, Safe Email
make rival, -1106.17, -992.72, Phishing Email
men port s, -449.81, -416.22, Phishing Email
mime mime , -2213.3, -2288.3, Safe Email
top sellin, -783.49, -731.29, Phishing Email
grant anja, -646.48, -755.79, Safe Email
original m, -259.41, -268.71, Safe Email
ecs ski tr, -878.75, -943.76, Safe Email
texaco hav, -2208.94, -2331.7, Safe Email
quick upda, -607.05, -648.61, Safe Email
enron anno, -1995.29, -2069.33, Safe Email
summary ch, -1765.73, -2004.58, Safe Email
john p loo, -535.25, -584.6, Safe Email
sociolingu, -3901.94, -4366.51, Safe Email
listed maj, -625.22, -543.28, Phishing Email
confirmati, -2098.24, -2246.43, Safe Email
fri sep <N, -1107.97, -1176.86, Safe Email
ethink <NU, -798.97, -837.97, Safe Email
far today , -303.56, -325.37, Safe Email
stanford p, -3916.51, -4299.98, Safe Email
congratula, -72.02, -61.71, Phishing Email
tenaska iv, -627.05, -678.15, Safe Email
hundreds l, -396.65, -360.51, Phishing Email
translator, -4236.63, -4570.18, Safe Email
c james hu, -1394.16, -1638.3, Safe Email
capability, -1877.26, -1786.87, Phishing Email
toyabc goo, -488.21, -470.86, Phishing Email
want watch, -2229.78, -2078.0, Phishing Email
timetable , -618.61, -639.26, Safe Email
url http p, -187.74, -201.68, Safe Email
fwd vlco d, -944.93, -849.85, Phishing Email
changes re, -286.47, -325.08, Safe Email
message da, -473.24, -499.54, Safe Email
giving awa, -293.24, -274.7, Phishing Email
url http r, -180.9, -192.75, Safe Email
save money, -127.08, -114.63, Phishing Email
anyone kno, -270.31, -289.58, Safe Email
url http k, -27.12, -29.34, Safe Email
imageplus , -2580.83, -2428.66, Phishing Email
fw please , -5362.07, -5352.53, Phishing Email
update iri, -462.69, -581.4, Safe Email
superb exp, -799.55, -778.03, Phishing Email
samurai st, -4809.41, -4428.14, Phishing Email
japan week, -557.71, -591.84, Safe Email
body fonts, -2410.65, -2327.43, Phishing Email
funky cutp, -896.41, -957.03, Safe Email
special de, -344.39, -335.33, Phishing Email
<NUMBER> n, -492.12, -482.96, Phishing Email
got test s, -1057.17, -1080.89, Safe Email
costless c, -2089.31, -2607.0, Safe Email
new public, -1088.77, -1245.64, Safe Email
comparte t, -1090.08, -963.29, Phishing Email
home sourc, -273.28, -269.2, Phishing Email
peoples en, -305.62, -342.9, Safe Email
efcu e sur, -3375.96, -3437.65, Safe Email
comutation, -14644.68, -16849.89, Safe Email
nlp ia <NU, -14432.99, -15503.53, Safe Email
pg e texom, -3829.01, -4875.11, Safe Email
fw caiso n, -487.4, -555.76, Safe Email
bilinguali, -2870.25, -3227.75, Safe Email
fear poor , -1154.86, -1152.3, Phishing Email
california, -2067.87, -2208.48, Safe Email
e elias si, -1876.45, -1949.68, Safe Email
big bigmai, -277.27, -231.63, Phishing Email
psoriasis , -154.92, -147.57, Phishing Email
tenaska iv, -1867.86, -2160.2, Safe Email
full circl, -4748.58, -4820.83, Safe Email
calpine da, -196.13, -219.83, Safe Email
hello vinc, -4676.87, -5487.28, Safe Email
astounding, -945.81, -853.65, Phishing Email
section sp, -544.71, -586.98, Safe Email
empty , -9.47, -9.06, Phishing Email
sum eng ns, -3592.69, -3837.89, Safe Email
luv style , -568.68, -554.52, Phishing Email
revised da, -1666.54, -2277.08, Safe Email
spam hi na, -617.35, -589.82, Phishing Email
urgent upd, -528.75, -515.35, Phishing Email
special pr, -1736.58, -1681.28, Phishing Email
told dace , -236.12, -229.96, Phishing Email
think intr, -1151.63, -1026.92, Phishing Email
hi driving, -367.42, -396.19, Safe Email
viagra xen, -398.65, -338.27, Phishing Email
cinergy ti, -907.13, -962.27, Safe Email
congratula, -340.38, -395.69, Safe Email
creditfixt, -466.85, -425.14, Phishing Email
remember a, -344.52, -371.42, Safe Email
begin pgp , -1340.73, -1469.62, Safe Email
never pay , -1327.34, -1257.95, Phishing Email
extra powe, -200.53, -194.83, Phishing Email
save money, -363.48, -314.73, Phishing Email
take advan, -1161.93, -1080.26, Phishing Email
internet p, -6899.92, -6602.18, Phishing Email
improve hd, -833.87, -814.08, Phishing Email
leadlng so, -906.31, -854.63, Phishing Email
chance nee, -368.25, -405.04, Safe Email
<NUMBER> q, -4117.79, -3529.9, Phishing Email
currency n, -1065.59, -1121.3, Safe Email
language e, -2571.95, -2869.93, Safe Email
afro asiat, -6963.62, -7664.21, Safe Email
url http t, -104.27, -110.73, Safe Email
please see, -1677.74, -1795.59, Safe Email
epe lendin, -751.43, -791.68, Safe Email
extra <NUM, -389.66, -358.9, Phishing Email
hot teen f, -661.33, -603.22, Phishing Email
webmaster , -5453.84, -5118.41, Phishing Email
hi harrith, -289.78, -303.35, Safe Email
cornhusker, -176.82, -213.0, Safe Email
<NUMBER> p, -691.46, -729.97, Safe Email
lagb autum, -8380.95, -9339.21, Safe Email
june <NUMB, -877.29, -1140.1, Safe Email
qs larynge, -2644.56, -2812.7, Safe Email
applicatio, -377.71, -354.29, Phishing Email
last smart, -7496.2, -7177.73, Phishing Email
fw priorit, -1073.82, -1138.33, Safe Email
hello foun, -296.56, -280.79, Phishing Email
organisati, -3503.82, -4010.56, Safe Email
eops salar, -1968.14, -2750.77, Safe Email
call paper, -813.79, -918.77, Safe Email
returns pr, -6344.15, -5660.96, Phishing Email
fw slutty , -199.72, -193.6, Phishing Email
<NUMBER> <, -1106.88, -1167.05, Safe Email
online pha, -114.62, -101.79, Phishing Email
marketing , -1194.81, -1259.42, Safe Email
california, -424.42, -458.58, Safe Email
got xanaa , -976.25, -915.01, Phishing Email
help neede, -312.74, -291.09, Phishing Email
discussion, -1692.69, -1814.08, Safe Email
best sourc, -281.82, -266.31, Phishing Email
hi would l, -712.45, -673.89, Phishing Email
summary en, -2117.89, -2448.9, Safe Email
good news , -788.23, -745.81, Phishing Email
article ny, -3622.08, -3735.33, Safe Email
labov will, -2153.03, -2425.66, Safe Email
fw interco, -3557.92, -3949.11, Safe Email
jeff huff , -925.18, -996.54, Safe Email
ruin anyon, -1616.99, -1514.03, Phishing Email
help wante, -475.13, -434.15, Phishing Email
couple thi, -507.35, -561.05, Safe Email
stop credi, -1335.16, -1204.22, Phishing Email
bryan royc, -559.42, -599.98, Safe Email
shoreline , -2721.72, -3737.6, Safe Email
date sun <, -1763.75, -1839.76, Safe Email
mon <NUMBE, -527.43, -581.14, Safe Email
congratula, -490.82, -451.56, Phishing Email
opportunit, -391.99, -421.77, Safe Email
thu <NUMBE, -680.35, -744.3, Safe Email
hey buddy , -773.94, -734.9, Phishing Email
team <NUMB, -273.78, -286.03, Safe Email
dear sir m, -371.86, -342.38, Phishing Email
fw market , -1908.89, -1994.78, Safe Email
dear sir m, -808.88, -802.12, Phishing Email
list spons, -552.61, -575.63, Safe Email
chapter <N, -462.64, -489.59, Safe Email
upon time , -549.31, -609.73, Safe Email
url http a, -41.83, -42.11, Safe Email
alp presen, -996.35, -1302.92, Safe Email
btu daily , -224.62, -232.76, Safe Email
get babies, -110.29, -108.9, Phishing Email
hi possibl, -362.66, -380.11, Safe Email
body fontf, -748.33, -690.45, Phishing Email
url http e, -439.09, -449.05, Safe Email
free sport, -499.9, -461.56, Phishing Email
